llm_category	llm_eventtype_wo_list	llm_eventtype_actionable	in_category	link
['Maintenance', 'Trading']	['Reverse Split', 'Trading Suspension']	['Reverse Split', 'Trading Suspension']	ETF	https://www.gate.io/announcements/article/35911
['Maintenance', 'Trading']	['Reverse Split', 'Trading Suspension']	['Reverse Split', 'Trading Suspension']	ETF	https://www.gate.io/announcements/article/37601
['Maintenance', 'Trading']	['Reverse Split', 'Trading Suspension']	['Reverse Split', 'Trading Suspension']	ETF	https://www.gate.io/announcements/article/37286
['Maintenance', 'Trading']	['Reverse Split', 'Trading Suspension']	['Reverse Split', 'Trading Suspension']	ETF	https://www.gate.io/announcements/article/35001
['Trading']	['Margin Change']	['Margin Change']	Fee	https://www.gate.io/announcements/article/39337
['Trading']	['Margin Change']	['Margin Change']	Fee	https://www.gate.io/announcements/article/39473
['Trading']	['Margin Change']	['Margin Change']	Fee	https://www.gate.io/announcements/article/39355
['Maintenance', 'Trading']	['Reverse Split', 'Trading Suspension']	['Reverse Split', 'Trading Suspension']	ETF	https://www.gate.io/announcements/article/35959
['Trading']	['Margin Change']	['Margin Change']	Fee	https://www.gate.io/announcements/article/38651
['Community', 'Reward', 'Trading']	['Community Event', 'Airdrop', 'Trading Competition', 'New Feature Launch', 'News']	['Community Event', 'Airdrop', 'Trading Competition', 'New Feature Launch', 'Investment Offer']	Live	https://www.gate.io/announcements/article/39537
['Reward', 'Community']	['Airdrop', 'News', 'Community Event']	['Airdrop', 'News', 'Community Event']	Live	https://www.gate.io/announcements/article/39552
['Reward']	['Liquidity Mining Event', 'Copy Trading']	['Liquidity Mining Event', 'Copy Trading']	Live	https://www.gate.io/announcements/article/39516
['Reward', 'Community']	['Airdrop', 'Community Event', 'News']	['Airdrop', 'Community Event']	Live	https://www.gate.io/announcements/article/39490
['Reward', 'Community']	['Airdrop', 'Community Event']	['Airdrop', 'Community Event']	Live	https://www.gate.io/announcements/article/39367
['Reward', 'Trading']	['Liquidity Mining Event', 'Copy Trading', 'News']	['Liquidity Mining Event', 'Copy Trading']	Live	https://www.gate.io/announcements/article/39362
['Competition', 'Reward', 'Trading']	['Community Event', 'Trading Competition', 'New Feature Launch']	['Community Event', 'Trading Competition', 'New Feature Launch']	Live	https://www.gate.io/announcements/article/39593
['Community', 'Reward']	['Airdrop', 'Community Event', 'News']	['Airdrop', 'Community Event', 'News']	Live	https://www.gate.io/announcements/article/39344
['Community', 'Reward']	['Community Event', 'Airdrop', 'Trading Competition', 'News']	['Community Event', 'Airdrop', 'News']	Live	https://www.gate.io/announcements/article/39203
['Reward', 'Community']	['Community Event', 'News']	['Airdrop', 'Community Event', 'News']	Live	https://www.gate.io/announcements/article/39181
['Community', 'Reward']	['Community Event', 'News']	['Community Event', 'News']	Live	https://www.gate.io/announcements/article/39153
['Reward']	['Liquidity Mining Event', 'Copy Trading', 'Community Event']	['Liquidity Mining Event', 'Copy Trading']	Live	https://www.gate.io/announcements/article/39151
['Reward']	['Liquidity Mining Event', 'Copy Trading', 'News']	['Liquidity Mining Event', 'Copy Trading']	Live	https://www.gate.io/announcements/article/39065
['Community', 'Reward']	['Community Event', 'News']	['Community Event', 'News']	Live	https://www.gate.io/announcements/article/39064
['Reward', 'Community', 'Competition']	['Community Event', 'Trading Competition', 'Airdrop', 'Copy Trading']	['Community Event', 'Trading Competition', 'Airdrop', 'Copy Trading']	Live	https://www.gate.io/announcements/article/39131
['Reward']	['Community Event', 'Investment Offer']	['Community Event', 'Investment Offer']	Gate Card	https://www.gate.io/announcements/article/39257
['Reward']	['Investment Offer', 'Community Event']	['Investment Offer', 'Community Event']	Gate Card	https://www.gate.io/announcements/article/38518
['Reward']	['Community Event', 'Investment Offer']	['Community Event', 'Investment Offer']	Gate Card	https://www.gate.io/announcements/article/38590
['Reward']	['New Feature Launch', 'Investment Offer', 'Community Event']	['Investment Offer', 'Community Event']	Gate Card	https://www.gate.io/announcements/article/36478
['Reward', 'Community']	['New Feature Launch', 'Investment Offer', 'Community Event']	['New Feature Launch', 'Investment Offer', 'Community Event']	Gate Card	https://www.gate.io/announcements/article/35246
['Reward', 'Fee', 'Community']	['New Feature Launch', 'Investment Offer']	['New Feature Launch', 'Investment Offer']	Gate Card	https://www.gate.io/announcements/article/36252
['Community', 'Reward']	['New Feature Launch', 'Investment Offer', 'Community Event']	['New Feature Launch', 'Investment Offer', 'Community Event']	Gate Card	https://www.gate.io/announcements/article/34885
['Reward', 'Community']	['Investment Offer', 'Community Event']	['Investment Offer', 'Community Event']	Gate Card	https://www.gate.io/announcements/article/34470
['Reward', 'Community']	['Investment Offer', 'Community Event']	['Investment Offer', 'Community Event']	Gate Card	https://www.gate.io/announcements/article/33712
['Reward', 'Community']	['Community Event', 'Investment Offer']	['Community Event', 'Investment Offer']	Gate Card	https://www.gate.io/announcements/article/34111
['Community']	['New Feature Launch', 'Investment Offer', 'Community Event']	['New Feature Launch', 'Investment Offer', 'Community Event']	Gate Card	https://www.gate.io/announcements/article/34378
['Reward']	['New Feature Launch', 'Investment Offer', 'Community Event']	['New Feature Launch', 'Investment Offer', 'Community Event']	Gate Card	https://www.gate.io/announcements/article/33610
['Reward', 'Fee', 'Community']	['New Feature Launch', 'Fee Adjustment', 'Investment Offer', 'Community Event']	['New Feature Launch', 'Fee Adjustment', 'Investment Offer', 'Community Event']	Gate Card	https://www.gate.io/announcements/article/34086
['Reward']	['Investment Offer', 'New Feature Launch', 'Community Event']	['Investment Offer', 'New Feature Launch', 'Community Event']	Gate Card	https://www.gate.io/announcements/article/33097
['Reward', 'Fee', 'Community']	['New Feature Launch', 'Investment Offer', 'Community Event']	['New Feature Launch', 'Investment Offer', 'Community Event']	Gate Card	https://www.gate.io/announcements/article/33609
['Delisting', 'Listing', 'Deposit/Withdrawal']	['Token Migration', 'Trading Suspension', 'Listing']	['Token Migration', 'Trading Suspension', 'Listing']	Token Rename	https://www.gate.io/announcements/article/39322
['Listing', 'Deposit/Withdrawal', 'Trading']	['Token Migration', 'Listing']	['Listing', 'Token Migration']	Token Rename	https://www.gate.io/announcements/article/39393
['Listing', 'Deposit/Withdrawal', 'Trading']	['Token Migration', 'Listing']	['Token Migration', 'Listing']	Token Rename	https://www.gate.io/announcements/article/39098
['Delisting', 'Listing', 'Deposit/Withdrawal']	['Token Migration', 'Trading Suspension', 'Listing']	['Token Migration', 'Trading Suspension', 'Listing']	Token Rename	https://www.gate.io/announcements/article/39041
['Delisting', 'Listing', 'Deposit/Withdrawal']	['Token Migration', 'Trading Suspension', 'Listing']	['Token Migration', 'Trading Suspension', 'Listing']	Token Rename	https://www.gate.io/announcements/article/38299
['Listing', 'Deposit/Withdrawal', 'Trading']	['Token Rebranding', 'Listing']	['Token Rebranding', 'Listing']	Token Rename	https://www.gate.io/announcements/article/38367
['Delisting', 'Listing', 'Deposit/Withdrawal']	['Token Migration', 'Trading Suspension', 'Listing']	['Token Migration', 'Trading Suspension', 'Listing']	Token Rename	https://www.gate.io/announcements/article/37965
['Listing', 'Deposit/Withdrawal', 'Trading']	['Token Migration', 'Listing']	['Token Migration', 'Listing']	Token Rename	https://www.gate.io/announcements/article/38048
['Listing', 'Deposit/Withdrawal', 'Trading']	['Token Migration', 'Listing', 'News']	['Token Migration', 'Listing']	Token Rename	https://www.gate.io/announcements/article/37873
['Delisting', 'Listing', 'Deposit/Withdrawal']	['Token Migration', 'Trading Suspension', 'Liquidity Pool Change', 'Listing']	['Token Migration', 'Trading Suspension', 'Liquidity Pool Change']	Token Rename	https://www.gate.io/announcements/article/37819
['Listing', 'Deposit/Withdrawal', 'Trading']	['Token Migration', 'Listing']	['Listing', 'Token Swap']	Token Rename	https://www.gate.io/announcements/article/37674
['Delisting', 'Listing', 'Deposit/Withdrawal']	['Token Migration', 'Delisting', 'Listing', 'Liquidity Pool Change']	['Token Migration', 'Trading Suspension', 'Liquidity Pool Change']	Token Rename	https://www.gate.io/announcements/article/37659
['Delisting', 'Listing', 'Deposit/Withdrawal']	['Token Migration', 'Trading Suspension', 'Margin Change', 'Liquidity Pool Change']	['Token Migration', 'Trading Suspension', 'Listing', 'Liquidity Mining Event', 'Margin Change']	Token Rename	https://www.gate.io/announcements/article/37742
['Listing', 'Deposit/Withdrawal', 'Trading']	['Listing', 'Token Swap']	['Listing', 'Token Swap']	Token Rename	https://www.gate.io/announcements/article/37764
['Delisting', 'Listing', 'Deposit/Withdrawal']	['Token Migration', 'Trading Suspension', 'Listing']	['Token Migration', 'Trading Suspension', 'Listing']	Token Rename	https://www.gate.io/announcements/article/37298
['Maintenance', 'Operational']	['Exchange Maintenance']	['Exchange Maintenance']	Engine Upgrade	https://www.gate.io/announcements/article/39082
['Maintenance', 'Operational']	['Exchange Maintenance']	['Exchange Maintenance']	Engine Upgrade	https://www.gate.io/announcements/article/39520
['Maintenance', 'Operational']	['Exchange Maintenance']	['Exchange Maintenance']	Engine Upgrade	https://www.gate.io/announcements/article/38962
['Maintenance', 'Trading']	['Exchange Maintenance']	['Exchange Maintenance']	Engine Upgrade	https://www.gate.io/announcements/article/39157
['Maintenance', 'Trading']	['Exchange Maintenance']	['Exchange Maintenance']	Engine Upgrade	https://www.gate.io/announcements/article/38428
['Maintenance', 'Trading']	['Exchange Maintenance', 'Perpetual']	['Exchange Maintenance']	Engine Upgrade	https://www.gate.io/announcements/article/38752
['Operational']	['New Feature Launch', 'Fiat Gateway']	['New Feature Launch']	Fiat	https://www.gate.io/announcements/article/38568
['Maintenance', 'Trading']	['Exchange Maintenance', 'Security Upgrade']	['Exchange Maintenance']	Engine Upgrade	https://www.gate.io/announcements/article/39539
['Trading']	['Tick Size Adjustment']	['Tick Size Adjustment']	Precision	https://www.gate.io/announcements/article/39390
['Trading']	['Tick Size Adjustment']	['Tick Size Adjustment']	Precision	https://www.gate.io/announcements/article/39171
['Trading']	['Tick Size Adjustment']	['Tick Size Adjustment']	Precision	https://www.gate.io/announcements/article/39067
['Trading', 'Operational']	['Tick Size Adjustment']	['Tick Size Adjustment']	Precision	https://www.gate.io/announcements/article/38650
['Trading', 'Maintenance']	['Tick Size Adjustment']	['Tick Size Adjustment']	Precision	https://www.gate.io/announcements/article/38573
['Trading']	['Tick Size Adjustment']	['Tick Size Adjustment']	Precision	https://www.gate.io/announcements/article/38817
['Trading']	['Tick Size Adjustment']	['Tick Size Adjustment']	Precision	https://www.gate.io/announcements/article/37415
['Reward']	['Community Event', 'Investment Offer', 'News']	['Community Event', 'Investment Offer']	P2P Trading	https://www.gate.io/announcements/article/39608
['Reward', 'Trading']	['Trading Competition', 'Community Event']	['Trading Competition', 'Community Event']	P2P Trading	https://www.gate.io/announcements/article/39108
['Competition', 'Reward']	['Trading Competition', 'Community Event']	['Trading Competition', 'Community Event']	P2P Trading	https://www.gate.io/announcements/article/39060
['Operational']	['New Feature Launch']	['New Feature Launch']	P2P Trading	https://www.gate.io/announcements/article/39212
['Reward']	['Community Event', 'Investment Offer']	['Community Event', 'Investment Offer']	P2P Trading	https://www.gate.io/announcements/article/39039
['Reward', 'Community']	['Trading Competition', 'Community Event']	['Community Event']	P2P Trading	https://www.gate.io/announcements/article/39143
['Reward', 'Community']	['Community Event']	['Community Event']	P2P Trading	https://www.gate.io/announcements/article/38885
['Competition', 'Reward', 'Community']	['Trading Competition', 'Airdrop', 'Community Event']	['Trading Competition', 'Airdrop', 'Community Event']	P2P Trading	https://www.gate.io/announcements/article/38867
['Fee', 'Operational']	['Security Upgrade']	['Security Upgrade']	P2P Trading	https://www.gate.io/announcements/article/38787
